id,total_amount
0,16.994942015104062
1,25.66733201561228
2,26.018352759936626
3,22.133139530383414
4,13.884023874839475
5,23.1517578890686
6,15.046647723286885
7,13.470662748903665
8,14.431337553898034
9,16.089219839009587
10,21.27019490620984
11,19.50279620002748
12,21.655187951857755
13,17.39729694315638
14,18.323693357652637
15,13.28505154116039
16,68.53970627136628
17,82.39296425341219
18,21.86166040076281
19,118.54921842870979
20,21.16407836016282
21,19.855971942482963
22,16.8912370084537
23,13.730326089421855
24,24.20864330932527
25,24.540055922300382
26,46.41842780334165
27,69.03058046565172
28,103.8344381414509
29,80.7396179017606
30,18.63814809441812
31,22.55141833117288
32,41.836064597471314
33,20.5787688669795
34,17.578025726815582
35,65.38209553913063
36,22.18055430207224
37,19.562460935355784
38,36.68261648687051
39,56.42276231753717
40,15.676208822896072
41,16.560717906419267
42,24.69061483889826
43,37.68482160711329
44,30.13139354859694
45,24.67969051511153
46,19.321881009792943
47,36.68261648687051
48,19.61948545451114
49,14.98799907250681
50,21.70420666755786
51,37.45090118208324
52,22.37843094830856
53,25.547366764571578
54,14.620727175640077
55,108.54939341905896
56,14.229982343544835
57,18.915737157607264
58,20.048279648147496
59,19.381298830047385
60,26.93442819691591
61,40.19451869845862
62,102.593413902351
63,19.405241066435533
64,12.988192424885634
65,31.491025628436244
66,18.75586237392612
67,36.773476326469556
68,43.27995087278769
69,29.22197647714354
70,83.36697054636359
71,23.721742789870376
72,12.85475196418666
73,102.94803964087568
74,12.786730888106739
75,21.351030925102375
76,18.423265506940073
77,17.38704935156635
78,12.786730888106739
79,21.455285928635018
80,23.950438934654397
81,86.04744288037419
82,30.78774744155522
83,15.770983991485066
84,14.705446215962484
85,71.94045630386343
86,26.52743963416342
87,15.401075952250672
88,11.936773881650877
89,123.31670476986588
90,29.573861084472306
91,31.070950642909104
92,19.142326023396656
93,12.437946084766214
94,22.859462858354174
95,24.27470875621657
96,22.309511093932024
97,24.09136902675385
98,29.421341290767913
99,15.951207829544616
100,14.163037427947577
101,23.635402667602598
102,12.643226360559945
103,16.99927731789139
104,12.009619404010943
105,17.63787686871922
106,22.246072132600048
107,107.7574012630536
108,22.2860657719401
109,23.261218156601398
110,31.3546583473393
111,93.87632790256481
112,26.505210179272893
113,24.514011996524626
114,19.470119630957985
115,17.848354599915634
116,34.690138741354986
117,46.582549689684505
118,31.2584715226428
119,87.81276046270413
120,35.05470881320268
121,17.440827301262637
122,20.399483856167567
123,38.23911929526767
124,37.07150507729122
125,15.752453606881067
126,14.166881755292417
127,26.110782579179677
128,51.31025473395177
129,32.26523038607484
130,20.40141611079872
131,35.66292930850047
132,13.884023874839475
133,13.355835820610428
134,16.24618072783927
135,23.216701103856213
136,93.29706243680722
137,21.831138894303717
138,85.8023401247717
139,28.16546272060274
140,15.386362889055508
141,15.817117426435052
142,22.040621719616695
143,36.74716118511969
144,16.105423496594675
145,14.691799610687905
146,32.711009852495636
147,31.735143673522554
148,90.23512299453908
149,28.914597400390903
150,66.00361968280271
151,87.43231054669393
152,298.9253624428255
153,87.1317346458082
154,22.938188398220376
155,19.0281230875919
156,23.985288805257543
157,17.388710282058938
158,105.89659706555841
159,35.44643737860036
160,20.801217300540788
161,28.16934078218137
162,18.549645722278026
163,18.472598704272883
164,14.105848987806604
165,19.32575213945378
166,12.940660603416754
167,19.763856816408083
168,20.476426479561948
169,16.126247563913513
170,32.814802654054034
171,14.588316588341163
172,83.51517589100621
173,22.304575704466775
174,31.717936115116757
175,20.331516707684163
176,19.942160423541637
177,13.358733012882272
178,28.914597400390903
179,11.134207796651372
180,27.141404214937985
181,96.46193017298863
182,21.160735705439883
183,21.973052032236797
184,17.29738086063938
185,80.48711173647537
186,33.7645490930052
187,25.084091332626357
188,41.89752822842116
189,16.62388402063386
190,26.408986222812914
191,18.655061809679513
192,29.037319152154392
193,18.151333968545025
194,31.847350364135664
195,28.939737986433816
196,20.927409083121496
197,22.241077265461858
198,100.8222582487396
199,25.36115969812647
200,20.8321831433847
201,17.564373763011474
202,25.57253488404328
203,30.371841358873528
204,15.704750242559989
205,17.184994930654742
206,22.132192770810832
207,101.7234084141785
208,76.12172546876499
209,24.366529423946872
210,17.871783649016624
211,46.23914146723618
212,29.990006766052474
213,33.0623175995406
214,35.228776622714754
215,23.331228388819067
216,14.834637198786622
217,45.55337247029771
218,19.710699556520826
219,24.828026395422633
220,19.31003213281137
221,57.972564986512346
222,37.38229994626226
223,29.157955001790615
224,107.13329614860776
225,90.41833336566418
226,6.695253105036508
227,38.00971483236997
228,13.290740487606458
229,33.974628559399974
230,14.712985195250242
231,9.372951016776017
232,14.37889291673732
233,31.471757384545256
234,13.33508820350997
235,17.607774674352793
236,35.863468462830944
237,22.22725493049079
238,77.26840661659467
239,35.864989835595985
240,13.913524600202598
241,24.917374933316303
242,15.903170366135516
243,38.77719659709266
244,29.576550496328277
245,13.116898117034875
246,19.319382134952594
247,22.750285724499427
248,13.99664948650571
249,20.590585570697638
250,20.43389830875166
251,23.379501107144314
252,23.721742789870376
253,22.179932662378874
254,89.32552759605494
255,47.78729024948628
256,29.96878622151984
257,23.546981416475525
258,22.572632661302013
259,22.398331894842624
260,34.38657531151827
261,24.55805850231865
262,16.875137840666547
263,14.388033474339194
264,24.82030506621222
265,39.08375955787966
266,30.799845375364978
267,24.420709620168747
268,19.915636677811268
269,16.23971021707863
270,66.38386136524772
271,104.36339520007151
272,16.665013737884273
273,16.40398039825614
274,18.868253769521772
275,13.3872426108391
276,15.552730209020574
277,19.674036234132053
278,17.490469104948247
279,20.46985039925276
280,53.8796824029426
281,19.538029796046345
282,94.95879436591738
283,55.596208109382324
284,29.6452601740142
285,22.021205706169276
286,38.96282681266853
287,22.478502551180245
288,16.75800723123812
289,17.667769877081827
290,19.806638745150153
291,35.961437491456394
292,71.93010605711711
293,27.7559197294526
294,22.635503147398595
295,19.016274210610327
296,34.562059337740855
297,57.79833619693389
298,84.40717402077162
299,27.782503378361692
300,28.309561022522303
301,17.803555387306126
302,13.904238215249562
303,20.153209322052017
304,53.039184550180565
305,20.33887148599648
306,10.86034646755908
307,35.973843320542635
308,18.1194229618174
309,15.675936875726341
310,17.714734785925874
311,19.076161884836775
312,29.55872233380681
313,17.121760222031888
314,14.222927234656241
315,13.390577563604277
316,16.789879694771518
317,27.904565237326594
318,13.085623552752217
319,18.05725554694461
320,50.52076362226411
321,20.40141611079872
322,17.143102406632142
323,14.763618210792835
324,25.110962037867044
325,33.818345733168876
326,20.534722012118102
327,13.904238215249562
328,89.87566940863384
329,18.457911740992394
330,24.62361701111526
331,21.779017028355348
332,31.08150536375626
333,28.049677651653642
334,24.257858163024405
335,16.511542772345557
336,29.180761365205072
337,94.50009763830384
338,19.675056752248427
339,34.96635398329433
340,21.655187951857755
341,37.2268538661655
342,75.23493413521379
343,22.933063895938442
344,32.826935834165845
345,13.925240852295062
346,18.86102731799746
347,96.73060602706555
348,21.523944145628764
349,22.635503147398595
350,18.264210366232195
351,17.150848860959528
352,81.99518732245964
353,20.511276690126177
354,15.752453606881067
355,78.05111274031886
356,13.842706970721274
357,17.111182973693605
358,40.68904321557016
359,35.18851491648289
360,14.460447613155297
361,20.80178081396672
362,23.63752360640619
363,13.167531132577468
364,11.588053216999034
365,13.093192280567573
366,20.55494276642524
367,21.160735705439883
368,14.380432177320548
369,19.674036234132053
370,19.68220042466655
371,19.074957410084362
372,12.873351481487095
373,29.142262350785145
374,30.458947545644076
375,21.51976145189698
376,25.662071904269208
377,23.950438934654397
378,15.903170366135516
379,17.853548006224035
380,30.20476791073928
381,22.334379641817737
382,16.340379894970805
383,28.438903085090477
384,81.20058499076818
385,17.514900595567894
386,13.925047496389658
387,33.76086279156813
388,15.458695684680023
389,19.954843424261174
390,11.210706334666204
391,26.939512326151757
392,59.25903354464569
393,74.86510935336635
394,20.40146662855743
395,16.860171331804093
396,14.748668491279348
397,25.680919045813393
398,40.409588930280826
399,29.483257088104722
400,32.744415392900294
401,30.890396997617344
402,44.25353183246473
403,17.66390517132625
404,21.05716873509362
405,19.381298830047385
406,23.261218156601398
407,77.55747949151075
408,19.763877553159027
409,21.04024274280389
410,30.904760456862206
411,17.374600745298316
412,29.438125893790545
413,22.132192770810832
414,17.594305744704286
415,27.52042299540738
416,34.01198047450871
417,35.42234938293765
418,37.74969254911277
419,27.657876989368607
420,56.75139014574899
421,20.24096408991706
422,18.467752254259945
423,21.798884136484318
424,16.869542070696262
425,83.92453333262854
426,12.957579136948892
427,21.67497180518566
428,15.813337944537114
429,34.279113747746656
430,19.494186889869773
431,18.574649655413204
432,14.290495013873883
433,20.55494276642524
434,27.998795195035687
435,16.91478268334805
436,19.954843424261174
437,56.58730134594719
438,17.401215593453177
439,22.574959567380578
440,17.944314525295905
441,30.164481203130784
442,20.554938187260614
443,55.497656457688905
444,22.502607631409372
445,26.48803109437198
446,94.10427512047957
447,15.995251826489728
448,16.784774283649273
449,16.75800723123812
450,66.13207509833715
451,16.801521212648666
452,27.641346164906867
453,14.428431292373348
454,85.16012123696522
455,12.129181962374814
456,36.773476326469556
457,14.179154167265793
458,66.68648043683496
459,18.487660688529605
460,12.075583959786332
461,13.093192280567573
462,19.381298830047385
463,33.576101253490386
464,89.30878057885413
465,22.974649171801275
466,31.142488011067208
467,19.590146815250044
468,12.957579136948892
469,17.694763641236392
470,17.693643748891976
471,28.07510791042041
472,45.334808603892256
473,16.38610804658476
474,41.35540535532136
475,22.555785628047573
476,15.871344653016214
477,18.472598704272883
478,16.62388402063386
479,12.416474427890863
480,22.426897452584456
481,102.25391810947619
482,24.803426864415833
483,14.644016854644223
484,13.396250273707121
485,60.19683824080114
486,21.932646197444516
487,20.089942316813744
488,21.972105272664216
489,19.296388893049002
490,24.175195606378466
491,17.490469104948247
492,34.30573839670975
493,21.82148095012928
494,25.471934035865857
495,31.95680276886022
496,21.86166040076281
497,86.1690224913477
498,23.506916605629236
499,60.00851965264888
500,16.81025158762163
501,24.55805850231865
502,43.93503690464568
503,14.419227273049199
504,97.49262127450423
505,31.959336238246067
506,18.911424502526664
507,21.02230493409094
508,9.49425759307355
509,18.128875012078826
510,19.502355843310855
511,17.147069379061595
512,18.061588807867327
513,20.97084884910693
514,13.512947801811416
515,18.946348699953365
516,20.531497444433313
517,101.26253992247715
518,14.916889228254906
519,29.331962239388766
520,25.572642739903973
521,65.07437954712404
522,16.34847612497793
523,21.916094159157982
524,17.704967551770476
525,13.308070407454007
526,12.639346860219911
527,31.827278398314874
528,19.195395628769422
529,11.06396575446089
530,19.70806579157916
531,23.38389841825303
532,22.825187131475364
533,32.814802654054034
534,19.487583611002265
535,23.38389841825303
536,14.294823070931686
537,21.03772353196475
538,108.09318704318741
539,15.17024638334472
540,23.770843223375437
541,24.161083178726635
542,21.939523208258972
543,19.538029796046345
544,74.21434450402725
545,28.438903085090477
546,84.68873825573256
547,11.95830967721491
548,17.607774674352793
549,64.16772041719314
550,17.19687397822751
551,103.67924671656952
552,13.99664948650571
553,58.95721035135268
554,39.71282699292694
555,18.90163770656838
556,19.402126522135305
557,71.54973494094888
558,15.28521656104045
559,15.338776099732929
560,19.0281230875919
561,18.43570941977681
562,18.076759992404323
563,11.88831282771341
564,36.76173713432767
565,107.78671716983919
566,70.55024155233656
567,18.564273283215478
568,20.008970726694226
569,16.04751318003
570,12.417093572210343
571,17.499420450994315
572,28.535335456059254
573,50.838947561699555
574,18.018753283925225
575,22.89756327370639
576,12.332885467759077
577,29.867619006673348
578,22.697107727861226
579,75.39328133324557
580,18.699546323321336
581,11.799285648797005
582,19.240106622154407
583,14.473671488152302
584,16.130656191683173
585,42.26011990773651
586,21.390899274420235
587,20.801217300540788
588,35.26541209200303
589,13.570743537382535
590,84.71210404189027
591,27.153288191520925
592,16.560941287085825
593,15.476185903470052
594,11.580481909208233
595,78.77774636909317
596,20.21048460364353
597,14.37889291673732
598,55.5152836512822
599,22.63762615753519
600,12.96657582349846
601,62.18658159675095
602,12.933367169079963
603,98.35386195593262
604,20.855628465376626
605,24.76624561342006
606,53.90517553126818
607,22.021205706169276
608,19.995338420179838
609,20.399318105716663
610,16.20776554463034
611,28.482157459421053
612,18.472598704272883
613,14.374617381977696
614,24.51528868177941
615,12.542500900276487
616,12.208756970368936
617,20.158869046449404
618,60.55288207483665
619,14.443746359401745
620,32.711009852495636
621,16.532506008063258
622,17.424333332525435
623,33.79899940403371
624,17.19687397822751
625,47.00462244108823
626,49.33611078780001
627,20.548125677514946
628,12.786730888106739
629,25.608241873661036
630,31.572192762546916
631,23.94214282820047
632,26.713857921375524
633,17.349098574249478
634,14.290495013873883
635,19.915636677811268
636,17.890044734439368
637,27.98632523510042
638,99.9143795844287
639,58.1048437363739
640,13.766506733922997
641,18.259333209488066
642,28.14207510714118
643,29.28007370398168
644,25.965682730502664
645,24.03576997268632
646,13.220009492422555
647,13.234418525617798
648,13.993104321561535
649,22.077413428419266
650,40.862838484708504
651,17.650556603094863
652,57.085949832555734
653,19.80783001760436
654,14.114994406409899
655,13.3872426108391
656,13.936598576923862
657,21.695073553203766
658,22.334379641817737
659,21.949085612270206
660,19.240106622154407
661,108.56410017028617
662,23.38389841825303
663,15.138432412207816
664,22.241077265461858
665,20.661870566296052
